Id,Timestep,Course,Faculty
468,AY1991-AY1992,QP15560,Prof. Brogan Mcintyre
469,AY1991-AY1992,KM19688,Prof. Autumn Stanton
470,AY1991-AY1992,OO24488,Prof. Marley Franklin
471,AY1991-AY1992,AB18023,Prof. Lillie Wagner
472,AY1991-AY1992,CY17696,Prof. Jaeden Davis
473,AY1991-AY1992,TY12386,Prof. Osvaldo Davila
474,AY1991-AY1992,NU28863,Prof. Rylee Green
475,AY1991-AY1992,HZ16525,Prof. Phoebe Robles
476,AY1991-AY1992,VQ28314,Prof. Turner Solis
477,AY1991-AY1992,WW22582,Prof. Matthew Davila
478,AY1991-AY1992,BR18165,Prof. Caylee Ward
479,AY1991-AY1992,OE25225,Prof. Kimberly Zhang
480,AY1991-AY1992,TK24502,Prof. Lorelai Potts
481,AY1991-AY1992,MH14835,Prof. Turner Solis
482,AY1991-AY1992,HF26972,Prof. Matthew Davila
483,AY1991-AY1992,YY13492,Prof. Caylee Ward
484,AY1991-AY1992,UH18998,Prof. Nadia Barron
485,AY1991-AY1992,YY27081,Prof. Kathryn Gilmore
486,AY1991-AY1992,RO15215,Prof. Madilynn Rivers
487,AY1991-AY1992,CW19362,Prof. Ivan Knight
488,AY1991-AY1992,TX26540,Prof. Kaiden Dean
489,AY1991-AY1992,AL19784,Prof. Katrina Villa
490,AY1991-AY1992,YS22464,Prof. Macie Ferrell
491,AY1991-AY1992,YM23730,Prof. Finley Banks
492,AY1991-AY1992,CE14942,Prof. Evie Hancock
493,AY1991-AY1992,CN23356,Prof. Willow Moon
494,AY1991-AY1992,MW15007,Prof. Shayla Velazquez
495,AY1991-AY1992,GN22762,Prof. Kingston Khan
496,AY1991-AY1992,RO23624,Prof. Katrina Villa
497,AY1991-AY1992,IK20476,Prof. Macie Ferrell
498,AY1991-AY1992,MS28493,Prof. Malcolm Malone
499,AY1991-AY1992,RX27895,Prof. Yael Powell
500,AY1991-AY1992,VV23248,Prof. Emilee Weiss
501,AY1991-AY1992,OE27502,Prof. Elyse Kirk
502,AY1991-AY1992,PH18943,Prof. Malcolm Malone
503,AY1991-AY1992,IY23813,Prof. Angela Chase
504,AY1991-AY1992,VA12750,Prof. Madison Perry
505,AY1991-AY1992,EO15954,Prof. Humberto Wiggins
506,AY1991-AY1992,CP10635,Prof. Aurora Callahan
507,AY1991-AY1992,LH12248,Prof. Tucker Solis
508,AY1991-AY1992,YA18102,Prof. Angela Chase
509,AY1991-AY1992,ZS11345,Prof. Kylee Mckenzie
510,AY1991-AY1992,HE25517,Prof. Davian Osborne
511,AY1991-AY1992,SA20222,Prof. Ashton Turner
512,AY1991-AY1992,SW17957,Prof. Aldo Jacobs
513,AY1991-AY1992,YF20192,Prof. Zion Mcgee
514,AY1991-AY1992,YL15498,Prof. America Barnes
515,AY1991-AY1992,LU25064,Prof. Ezequiel Snyder
516,AY1991-AY1992,CI24771,Prof. Chad Nixon
517,AY1991-AY1992,IK18044,Prof. King Green
518,AY1991-AY1992,TZ27634,Prof. Romeo Berg
519,AY1991-AY1992,NP13458,Prof. Ezequiel Snyder
520,AY1991-AY1992,NF27096,Prof. Kathy Robertson
521,AY1991-AY1992,QU21181,Prof. Chad Nixon
522,AY1991-AY1992,FP16950,Prof. Judah Jenkins
523,AY1991-AY1992,ZI21152,Prof. Carter Harding
524,AY1991-AY1992,QG12805,Prof. Christina Fox
525,AY1991-AY1992,KA26197,Prof. Sarah Kane
526,AY1991-AY1992,HM17972,Prof. Kenna Deleon
527,AY1991-AY1992,ZA13049,Prof. Martin Reyes
528,AY1991-AY1992,XN26009,Prof. Akira Hoover
529,AY1991-AY1992,KD27559,Prof. Lawson Robinson
530,AY1991-AY1992,IX29319,Prof. Mikayla Jacobson
531,AY1991-AY1992,RQ21264,Prof. Alijah Mcconnell
532,AY1991-AY1992,GG25866,Prof. Johanna Durham
533,AY1991-AY1992,XR20839,Prof. Lawson Robinson
534,AY1991-AY1992,WO18877,Prof. Raina Jacobs
535,AY1991-AY1992,JW14137,Prof. Hazel Washington
536,AY1991-AY1992,IB11786,Prof. Theresa Dean
537,AY1991-AY1992,AS19317,Prof. Houston Williamson
538,AY1991-AY1992,HL15879,Prof. Clare Gilbert
539,AY1991-AY1992,JD16360,Prof. Clara Rivera
540,AY1991-AY1992,AW27502,Prof. Danica Nolan
541,AY1991-AY1992,PO21164,Prof. Jocelynn Galloway
542,AY1991-AY1992,RY23637,Prof. Katherine Stanton
543,AY1991-AY1992,SU11756,Prof. Aaliyah Cline
544,AY1991-AY1992,BI25654,Prof. Lydia Dennis
545,AY1991-AY1992,JC18132,Prof. Wade Taylor
546,AY1991-AY1992,XD16808,Prof. Maria Richards
547,AY1991-AY1992,JS11973,Prof. Jefferson Carney
548,AY1991-AY1992,OJ29284,Prof. Kristina Shah
549,AY1991-AY1992,QM24762,Prof. Maria Richards
550,AY1991-AY1992,CF10087,Prof. Krista Hardin
551,AY1991-AY1992,OW29458,Prof. Annabella Martinez
552,AY1991-AY1992,WJ24877,Prof. Brock Obrien
553,AY1991-AY1992,ZG23930,Prof. Isabela Ayers
554,AY1991-AY1992,ZU29326,Prof. Mylee Reyes
555,AY1991-AY1992,IE12339,Prof. Destinee Herman
556,AY1991-AY1992,FZ20079,Prof. Anaya King
557,AY1991-AY1992,RH14882,Prof. Isabela Ayers
558,AY1991-AY1992,OD25358,Prof. Jillian Shaw
559,AY1991-AY1992,NX20561,Prof. Kellen Bright
560,AY1991-AY1992,JW23189,Prof. Brenton Edwards
561,AY1991-AY1992,QR26180,Prof. Grayson Kirk
562,AY1991-AY1992,UP12989,Prof. Lorelei Kaiser
563,AY1991-AY1992,BY15740,Prof. Harold Keith
564,AY1991-AY1992,VD15269,Prof. Mollie Harper
565,AY1991-AY1992,VS29238,Prof. Jayden Griffith
566,AY1991-AY1992,QU24490,Prof. Kaylyn Bennett
567,AY1991-AY1992,IF29180,Prof. Luna Livingston
568,AY1991-AY1992,YV18831,Prof. Jovani Roberts
569,AY1991-AY1992,LN20921,Prof. Shyanne Bridges
570,AY1991-AY1992,KD23244,Prof. Gerardo Compton
571,AY1991-AY1992,NB16146,Prof. Isis Lawson
572,AY1991-AY1992,NW26235,Prof. Pranav Hawkins
573,AY1991-AY1992,QA27779,Prof. Adriana Anthony
574,AY1991-AY1992,OC20306,Prof. Aliana Sawyer
575,AY1991-AY1992,IR14293,Prof. Carleigh Cain
576,AY1991-AY1992,QL26334,Prof. Ismael Carlson
577,AY1991-AY1992,AU29951,Prof. Drew Shah
578,AY1991-AY1992,OY11691,Prof. Esther Flores
579,AY1991-AY1992,RA28096,Prof. Felipe Morrow
580,AY1991-AY1992,DU15045,Prof. Maxwell Dennis
581,AY1991-AY1992,CH13717,Prof. Leonard Choi
582,AY1991-AY1992,HW15189,Prof. Jenna Duran
583,AY1991-AY1992,IN25810,Prof. Jocelynn Clarke
584,AY1991-AY1992,WJ26674,Prof. Konner Gamble
585,AY1991-AY1992,ZQ18754,Prof. Giancarlo Mcgrath
586,AY1991-AY1992,XE12287,Prof. Gavyn Clements
587,AY1991-AY1992,MG29640,Prof. Martin Ponce
588,AY1991-AY1992,HO28063,Prof. Peyton Smith
589,AY1991-AY1992,EO27648,Prof. Jensen Lowery
590,AY1991-AY1992,RM24920,Prof. Chloe Lindsey
591,AY1991-AY1992,GW17825,Prof. Justice Hatfield
592,AY1991-AY1992,LK28085,Prof. Franco Herman
593,AY1991-AY1992,AJ19783,Prof. Armani Delacruz
594,AY1991-AY1992,SS26044,Prof. Jensen Lowery
595,AY1991-AY1992,SM17653,Prof. John Perkins
596,AY1991-AY1992,YN11430,Prof. Kale Haynes
597,AY1991-AY1992,VZ14984,Prof. Sydnee Salas
598,AY1991-AY1992,BE26459,Prof. Christopher Dennis
599,AY1991-AY1992,XP22492,Prof. Tommy Hogan
600,AY1991-AY1992,PZ18684,Prof. Darion Velez
601,AY1991-AY1992,UV19416,Prof. Annalise Barr
602,AY1991-AY1992,BT12242,Prof. Jaslene Caldwell
603,AY1991-AY1992,CK27485,Prof. Darion Velez
604,AY1991-AY1992,VZ15900,Prof. Kamron Davies
605,AY1991-AY1992,LL24112,Prof. Olivia Vega
606,AY1991-AY1992,FC29971,Prof. Allie Cordova
607,AY1991-AY1992,HX12961,Prof. Jamie Vincent
608,AY1991-AY1992,HQ23502,Prof. Dereon Shepard
609,AY1991-AY1992,DY13293,Prof. Adison Lucas
610,AY1991-AY1992,BK11838,Prof. Kamron Davies
611,AY1991-AY1992,VA25245,Prof. Hassan Cordova
612,AY1991-AY1992,SE17608,Prof. Lorelei Abbott
613,AY1991-AY1992,MT17891,Prof. Douglas Benson
614,AY1991-AY1992,UI25059,Prof. Nasir Kerr
615,AY1991-AY1992,VR15176,Prof. Kaylee Cooley
616,AY1991-AY1992,LS19695,Prof. Mina Mcpherson
617,AY1991-AY1992,DH22496,Prof. Benjamin Kramer
618,AY1991-AY1992,UN18195,Prof. Caitlyn Bowman
619,AY1991-AY1992,OL29253,Prof. Mina Mcpherson
620,AY1991-AY1992,JA22969,Prof. Benjamin Kramer
621,AY1991-AY1992,VY11607,Prof. Charlotte Cohen
622,AY1991-AY1992,IV14481,Prof. Octavio Craig
623,AY1991-AY1992,XP19378,Prof. Roland Hudson
624,AY1991-AY1992,DU11291,Prof. Jordyn Rosario
625,AY1991-AY1992,LX14306,Prof. Clare West
626,AY1991-AY1992,QQ18930,Prof. Adyson Guerrero
627,AY1991-AY1992,KZ13773,Prof. Jaydon Dunn
628,AY1991-AY1992,ZO11093,Prof. Tommy Young
629,AY1991-AY1992,OC14612,Prof. Clare West
630,AY1991-AY1992,VH25449,Prof. Damien Faulkner
631,AY1991-AY1992,LV18590,Prof. Patience Humphrey
632,AY1991-AY1992,IR14049,Prof. Perla Costa
633,AY1991-AY1992,TR20748,Prof. Leroy Burns
634,AY1991-AY1992,UO19902,Prof. Bradley Schroeder
635,AY1991-AY1992,LC22929,Prof. Patience Humphrey
636,AY1991-AY1992,UN13823,Prof. Quinten Lynch
637,AY1991-AY1992,EM24864,Prof. Chloe Turner
638,AY1991-AY1992,DD17693,Prof. Alexis Mccullough
639,AY1991-AY1992,BB19973,Prof. Chelsea Beasley
640,AY1991-AY1992,VX27701,Prof. Aleah Knight
641,AY1991-AY1992,MI16219,Prof. Melissa Burch
642,AY1991-AY1992,AB20928,Prof. Ashlee Spencer
643,AY1991-AY1992,UD26034,Prof. Nathalia Welch
644,AY1991-AY1992,UU29567,Prof. Avery Mcintosh
645,AY1991-AY1992,LG24528,Prof. Savanna Yang
646,AY1991-AY1992,NI11072,Prof. Melissa Burch
647,AY1991-AY1992,HL13255,Prof. Ashlee Spencer
648,AY1991-AY1992,LR21753,Prof. Nathalia Welch
649,AY1991-AY1992,CY28160,Prof. Nick Roth
650,AY1991-AY1992,IE14259,Prof. Sandra Boyle
651,AY1991-AY1992,SG17634,Prof. Freddy Rubio
652,AY1991-AY1992,YE29529,Prof. Alannah Navarro
653,AY1991-AY1992,BE23794,Prof. Angelique Shea
654,AY1991-AY1992,KA15709,Prof. Andrea Shannon
655,AY1991-AY1992,LZ17796,Prof. Warren Wall
656,AY1991-AY1992,SD24811,Prof. Jayvion Morton
657,AY1991-AY1992,QJ25009,Prof. Romeo Baxter
658,AY1991-AY1992,NV13537,Prof. Alvaro Strickland
659,AY1991-AY1992,WO12408,Prof. Kameron Daniel
660,AY1991-AY1992,HT11420,Prof. Talon Rivers
661,AY1991-AY1992,EI29181,Prof. Karli Contreras
662,AY1991-AY1992,KT14860,Prof. Jayvion Morton
663,AY1991-AY1992,MN13115,Prof. Trinity Dunn
664,AY1991-AY1992,NO17487,Prof. Kobe Cummings
665,AY1991-AY1992,QT24096,Prof. Marlon Schwartz
666,AY1991-AY1992,ZW13749,Prof. Tiara Matthews
667,AY1991-AY1992,NK24860,Prof. Maurice Schmidt
668,AY1991-AY1992,UY28066,Prof. Trinity Dunn
669,AY1991-AY1992,RW20655,Prof. Kobe Cummings
670,AY1991-AY1992,TQ19663,Prof. Marlon Schwartz
671,AY1991-AY1992,CN13164,Prof. Dana Herman
672,AY1991-AY1992,PC12989,Prof. Jon Humphrey
673,AY1991-AY1992,KN20240,Prof. Camryn Cisneros
674,AY1991-AY1992,ZE28231,Prof. Brennan Curry
675,AY1991-AY1992,IL15001,Prof. Yurem Horton
676,AY1991-AY1992,JT20238,Prof. Elizabeth Winters
677,AY1991-AY1992,VY23858,Prof. Jordan Clay
678,AY1991-AY1992,HD21472,Prof. Duncan Herring
679,AY1991-AY1992,EV25800,Prof. Jesse Werner
680,AY1991-AY1992,DS26626,Prof. Ashlee Hancock
681,AY1991-AY1992,LA15944,Prof. Elliott Hale
682,AY1991-AY1992,TV18763,Prof. Annabel Petersen
683,AY1991-AY1992,RL13764,Prof. Keith Blake
684,AY1991-AY1992,YT28243,Prof. Samantha Patrick
685,AY1991-AY1992,SH24061,Prof. Sofia Stanton
686,AY1991-AY1992,SV23132,Prof. Elliott Hale
687,AY1991-AY1992,NO21170,Prof. Kenley Snow
688,AY1991-AY1992,CE11004,Prof. Sabrina York
689,AY1991-AY1992,XQ17049,Prof. Zoie Mueller
690,AY1991-AY1992,LJ20629,Prof. Jace Espinoza
691,AY1991-AY1992,TC11723,Prof. Dax Gates
692,AY1991-AY1992,IO23894,Prof. Finley Hayes
693,AY1991-AY1992,HM29638,Prof. Heaven Roth
694,AY1991-AY1992,GY26788,Prof. Kayley Giles
695,AY1991-AY1992,BA16698,Prof. Karma Mosley
696,AY1991-AY1992,VV29435,Prof. Conner Schaefer
697,AY1991-AY1992,TO23571,Prof. Dominique Ali
698,AY1991-AY1992,FY11630,Prof. Finley Hayes
699,AY1991-AY1992,QV20106,Prof. Dashawn Hammond
700,AY1991-AY1992,QR21605,Prof. Taniyah Bradshaw
701,AY1991-AY1992,EM27451,Prof. Mila Skinner
702,AY1991-AY1992,JK13931,Prof. Jared Lloyd
703,AY1991-AY1992,PX24111,Prof. Kaden Molina
704,AY1991-AY1992,SN28789,Prof. Lucian Patton
705,AY1991-AY1992,MX11386,Prof. Elisha Steele
706,AY1991-AY1992,AO12551,Prof. Jesus Rosales
707,AY1991-AY1992,DM10683,Prof. Monique Stafford
708,AY1991-AY1992,ND17972,Prof. Lucian Patton
709,AY1991-AY1992,WU23686,Prof. Elisha Steele
710,AY1991-AY1992,CM20167,Prof. Mckenna Holloway
711,AY1991-AY1992,HK15509,Prof. Jacob Tran
712,AY1991-AY1992,NS23121,Prof. Brooke Tucker
713,AY1991-AY1992,QU13736,Prof. Riley Kemp
714,AY1991-AY1992,QG21448,Prof. Nathaniel Weeks
715,AY1991-AY1992,DE18387,Prof. Annie Dickerson
716,AY1991-AY1992,FT15009,Prof. Donovan Morgan
717,AY1991-AY1992,XU14839,Prof. Reynaldo Chaney
718,AY1991-AY1992,VS20590,Prof. Camilla Kerr
719,AY1991-AY1992,CJ25130,Prof. Collin Burnett
720,AY1991-AY1992,OU19922,Prof. Giana Short
721,AY1991-AY1992,BB22082,Prof. Arnav Romero
722,AY1991-AY1992,EO12237,Prof. Francisco Liu
723,AY1991-AY1992,SB21532,Prof. Maliyah Lambert
724,AY1991-AY1992,ZS16168,Prof. Kaiya Estrada
725,AY1991-AY1992,ZK12763,Prof. Kamron Barker
726,AY1991-AY1992,QU15654,Prof. Freddy Sullivan
727,AY1991-AY1992,BH24344,Prof. Talan Harmon
728,AY1991-AY1992,MO29016,Prof. Leonard House
729,AY1991-AY1992,NY21087,Prof. Kelton Moran
730,AY1991-AY1992,OQ27129,Prof. Lana George
731,AY1991-AY1992,ZU20965,Prof. Veronica Long
732,AY1991-AY1992,KD28283,Prof. Josue Henderson
733,AY1991-AY1992,LL19269,Prof. Itzel Solomon
734,AY1991-AY1992,JI29749,Prof. Kelton Moran
735,AY1991-AY1992,VW27248,Prof. Micah Paul
736,AY1991-AY1992,RM20763,Prof. Diana Li
737,AY1991-AY1992,TW12776,Prof. Gwendolyn Yu
738,AY1991-AY1992,LA21881,Prof. Joyce Russell
739,AY1991-AY1992,LJ22843,Prof. Lea Vaughan
740,AY1991-AY1992,VK14294,Prof. Jared Robinson
741,AY1991-AY1992,CJ13314,Prof. Yosef Becker
742,AY1991-AY1992,GH14507,Prof. Ronald Koch
743,AY1991-AY1992,YR27253,Prof. Finley Molina
744,AY1991-AY1992,FG21197,Prof. Ross Chambers
745,AY1991-AY1992,EF15925,Prof. Rylie Baxter
746,AY1991-AY1992,GL28691,Prof. Christina Marquez
747,AY1991-AY1992,LV17783,Prof. Leslie Allison
748,AY1991-AY1992,OY19233,Prof. Josiah Mcfarland
749,AY1991-AY1992,XO11431,Prof. Anna Alvarado
750,AY1991-AY1992,RH20140,Prof. Nasir Davila
751,AY1991-AY1992,OQ14828,Prof. Cedric Snyder
752,AY1991-AY1992,IB25747,Prof. Lee Stephens
753,AY1991-AY1992,JC15253,Prof. Kristina Whitehead
754,AY1991-AY1992,KD20986,Prof. Kaylee Watts
755,AY1991-AY1992,EB19400,Prof. Moises Maldonado
756,AY1991-AY1992,QL17725,Prof. Adrian Mathews
757,AY1991-AY1992,CH24782,Prof. Ian Burch
758,AY1991-AY1992,AN11745,Prof. Elias Moss
759,AY1991-AY1992,WE25371,Prof. Gauge Mckay
760,AY1991-AY1992,IG14899,Prof. Maximo Fletcher
761,AY1991-AY1992,TA12596,Prof. Moshe Cameron
762,AY1991-AY1992,SN16137,Prof. Sage Rivers
763,AY1991-AY1992,QZ26633,Prof. Coby Proctor
764,AY1991-AY1992,VC27153,Prof. Megan Potter
765,AY1991-AY1992,HW14704,Prof. Joslyn Phelps
766,AY1991-AY1992,NU24978,Prof. Phoenix Villanueva
767,AY1991-AY1992,DP29553,Prof. Nyasia Ho
768,AY1991-AY1992,RK15737,Prof. Marie Santos
769,AY1991-AY1992,XV13396,Prof. Eliana Rodriguez
770,AY1991-AY1992,PB22677,Prof. Luna Jensen
771,AY1991-AY1992,IX10532,Prof. Maryjane Hernandez
772,AY1991-AY1992,RA22794,Prof. Marie Santos
773,AY1991-AY1992,YV25224,Prof. Gage Davies
774,AY1991-AY1992,ZC21298,Prof. Eliana Rodriguez
775,AY1991-AY1992,LY11566,Prof. Kayden Chapman
776,AY1991-AY1992,EC24997,Prof. Valery Flynn
777,AY1991-AY1992,YU16262,Prof. Kiley Webster
778,AY1991-AY1992,GB20341,Prof. Tara Hayden
779,AY1991-AY1992,RP18300,Prof. Evelyn Williamson
780,AY1991-AY1992,WP15972,Prof. Alisha Joyce
781,AY1991-AY1992,JG11435,Prof. Meadow Diaz
782,AY1991-AY1992,UK18952,Prof. Tyshawn Rich
783,AY1991-AY1992,ZL24318,Prof. Autumn Good
784,AY1991-AY1992,WP22037,Prof. Memphis Fleming
785,AY1991-AY1992,MX24409,Prof. Keaton Hines
786,AY1991-AY1992,OL24651,Prof. Joe Mcmillan
787,AY1991-AY1992,XL24252,Prof. Cassidy Park
788,AY1991-AY1992,WN15460,Prof. Taniya Everett
789,AY1991-AY1992,VU23310,Prof. Ismael Melton
790,AY1991-AY1992,UZ11879,Prof. Maria Pacheco
791,AY1991-AY1992,DC20745,Prof. Deanna Delacruz
792,AY1991-AY1992,JJ24611,Prof. Max Dickson
793,AY1991-AY1992,UL21866,Prof. Payten Perkins
794,AY1991-AY1992,OY12519,Prof. Tripp Grant
795,AY1991-AY1992,EC17733,Prof. Andreas Bartlett
796,AY1991-AY1992,EQ22024,Prof. Jase Woods
797,AY1991-AY1992,ET24358,Prof. Sadie Leblanc
798,AY1991-AY1992,VO22155,Prof. Emerson Mahoney
799,AY1991-AY1992,QZ15242,Prof. Daphne Dickson
800,AY1991-AY1992,SB29827,Prof. Adelaide Holt
801,AY1991-AY1992,QM28404,Prof. Maryjane Luna
802,AY1991-AY1992,KU19132,Prof. Bradley Valentine
803,AY1991-AY1992,OG19357,Prof. April Mckee
804,AY1991-AY1992,DA16096,Prof. Londyn Hicks
805,AY1991-AY1992,LW12127,Prof. Sariah Murillo
806,AY1991-AY1992,CO15657,Prof. Layton Ibarra
807,AY1991-AY1992,PG14018,Prof. Riley Silva
808,AY1991-AY1992,OC20472,Prof. Veronica Mooney
809,AY1991-AY1992,RJ19828,Prof. Jimmy Anthony
810,AY1991-AY1992,AL28154,Prof. Alonzo Morris
811,AY1991-AY1992,JM25684,Prof. Jaxson Goodwin
812,AY1991-AY1992,ZE17757,Prof. Felix Dalton
813,AY1991-AY1992,TC12154,Prof. Marcelo Rasmussen
814,AY1991-AY1992,QH13976,Prof. Alonzo Morris
815,AY1991-AY1992,LO28076,Prof. Raina Sims
816,AY1991-AY1992,WW15704,Prof. Felix Dalton
817,AY1991-AY1992,EY28065,Prof. Alexia Choi
818,AY1991-AY1992,KU12430,Prof. Karen Mack
819,AY1991-AY1992,QB14068,Prof. Corinne Terrell
820,AY1991-AY1992,QJ12584,Prof. Ally Chan
821,AY1991-AY1992,KW17388,Prof. Dixie Bush
822,AY1991-AY1992,UG28747,Prof. Giselle Hicks
823,AY1991-AY1992,NT10992,Prof. Pranav Hamilton
824,AY1991-AY1992,BU28899,Prof. Emerson Greer
825,AY1991-AY1992,GU28049,Prof. Hanna Aguilar
826,AY1991-AY1992,FS29026,Prof. Giselle Hicks
827,AY1991-AY1992,ZZ23306,Prof. Madalyn Cordova
828,AY1991-AY1992,ON25867,Prof. Annalise Meza
829,AY1991-AY1992,GK29879,Prof. Mitchell Travis
830,AY1991-AY1992,XL23065,Prof. Malakai Clements
831,AY1991-AY1992,PU27877,Prof. Giancarlo Kerr
832,AY1991-AY1992,OC11963,Prof. Madalyn Cordova
833,AY1991-AY1992,FK28929,Prof. Mariela Beltran
834,AY1991-AY1992,YF26327,Prof. Victor Bright
835,AY1991-AY1992,EY22141,Prof. Alia Simon
836,AY1991-AY1992,QO26343,Prof. Brenna Olsen
837,AY1991-AY1992,RD20456,Prof. Mariela Beltran
838,AY1991-AY1992,JM23701,Prof. Victor Bright
839,AY1991-AY1992,HE13172,Prof. Demarcus Boyle
840,AY1991-AY1992,XK16220,Prof. Alia Simon
841,AY1991-AY1992,MQ24982,Prof. Kamryn Michael
842,AY1991-AY1992,BJ26216,Prof. Kiera Haas
843,AY1991-AY1992,GS21563,Prof. Aden Mcgrath
844,AY1991-AY1992,RA13522,Prof. Kasey Cameron
845,AY1991-AY1992,JP10759,Prof. Kamryn Michael
846,AY1991-AY1992,YM21991,Prof. Turner Morris
847,AY1991-AY1992,NE18666,Prof. Emerson Ponce
848,AY1991-AY1992,YR19165,Prof. Kristina Pace
849,AY1991-AY1992,MB28686,Prof. Alana Watson
850,AY1991-AY1992,GL28128,Prof. Zara Le
851,AY1991-AY1992,TQ23152,Prof. Ashlynn Payne
852,AY1991-AY1992,DM22228,Prof. Naomi Mccarthy
853,AY1991-AY1992,VT13893,Prof. Kennedy Sweeney
854,AY1991-AY1992,PA22070,Prof. Deborah Wiggins
855,AY1991-AY1992,WK25523,Prof. Alyson Alvarado
856,AY1991-AY1992,EK20437,Prof. Messiah Farmer
857,AY1991-AY1992,KQ26702,Prof. Cherish Faulkner
858,AY1991-AY1992,PW28445,Prof. Deborah Wiggins
859,AY1991-AY1992,VH11034,Prof. Judith Vincent
860,AY1991-AY1992,GA24451,Prof. Ricardo Stuart
861,AY1991-AY1992,KN14962,Prof. Jaelynn Alexander
862,AY1991-AY1992,SW13601,Prof. Raelynn Lewis
863,AY1991-AY1992,HX11682,Prof. Aiyana Mcbride
864,AY1991-AY1992,IU28955,Prof. Judith Vincent
865,AY1991-AY1992,FQ22458,Prof. Jaelynn Alexander
866,AY1991-AY1992,MK15674,Prof. Kody Aguirre
867,AY1991-AY1992,QY25453,Prof. Zain Cox
868,AY1991-AY1992,NW16681,Prof. Casey Sawyer
869,AY1992-AY1993,TA28390,Prof. Jadon Haney
870,AY1992-AY1993,CG17623,Prof. Brandon Silva
871,AY1992-AY1993,SN11041,Prof. Amelie Gates
872,AY1992-AY1993,GW27856,Prof. Lorena Mays
873,AY1992-AY1993,VX27870,Prof. Kennedy Shields
874,AY1992-AY1993,UD10819,Prof. Jadon Haney
875,AY1992-AY1993,HH14572,Prof. Amelie Gates
876,AY1992-AY1993,EG21029,Prof. Jayden Nicholson
877,AY1992-AY1993,WN21149,Prof. Lennon Davila
878,AY1992-AY1993,CM13169,Prof. Kiara Travis
879,AY1992-AY1993,HD22455,Prof. Bridger Jensen
880,AY1992-AY1993,LL16865,Prof. Lyric Bright
881,AY1992-AY1993,XO27571,Prof. Joanna Park
882,AY1992-AY1993,MC28089,Prof. Cherish Barrera
883,AY1992-AY1993,GW12279,Prof. Ellen Shepard
884,AY1992-AY1993,BZ20336,Prof. Andreas Hanson
885,AY1992-AY1993,VK11832,Prof. Emery Carter
886,AY1992-AY1993,FO22433,Prof. Devon Shelton
887,AY1992-AY1993,WV12339,Prof. Wilson Hutchinson
888,AY1992-AY1993,UW28250,Prof. Darian Sexton
889,AY1992-AY1993,UF27502,Prof. Leila Preston
890,AY1992-AY1993,ZV23833,Prof. Lawson Rivera
891,AY1992-AY1993,YB13592,Prof. Kenley Cervantes
892,AY1992-AY1993,EQ26171,Prof. Marisa Irwin
893,AY1992-AY1993,IX29155,Prof. Damian Haley
894,AY1992-AY1993,EH28394,Prof. Samara Huynh
895,AY1992-AY1993,GU26358,Prof. Lawson Rivera
896,AY1992-AY1993,EU15242,Prof. Kenley Cervantes
897,AY1992-AY1993,UO14681,Prof. Marisa Irwin
898,AY1992-AY1993,AX18630,Prof. Keagan Dudley
899,AY1992-AY1993,RA13753,Prof. Elisha Robertson
900,AY1992-AY1993,TC22608,Prof. Natalia Cox
901,AY1992-AY1993,UJ26635,Prof. Karsyn Hull
902,AY1992-AY1993,JN15182,Prof. Livia Fritz
903,AY1992-AY1993,YF26635,Prof. Tyrell Mccullough
904,AY1992-AY1993,TO27338,Prof. Keagan Dudley
905,AY1992-AY1993,YF27674,Prof. Sabrina Flowers
906,AY1992-AY1993,TG15008,Prof. Justus Stanton
907,AY1992-AY1993,AD21894,Prof. Dawson Ford
908,AY1992-AY1993,AT20621,Prof. Trevin Chang
909,AY1992-AY1993,QO13965,Prof. Leonel Ruiz
910,AY1992-AY1993,MV22236,Prof. Jazmine Heath
911,AY1992-AY1993,IQ29876,Prof. Alexus Meza
912,AY1992-AY1993,HC21078,Prof. Daniela Andrade
913,AY1992-AY1993,VP28015,Prof. Gianna Deleon
914,AY1992-AY1993,HS17216,Prof. Dexter Bolton
915,AY1992-AY1993,CB20827,Prof. Theresa Austin
916,AY1992-AY1993,ZN16239,Prof. Alice Ramirez
917,AY1992-AY1993,QH19125,Prof. Adelyn Velasquez
918,AY1992-AY1993,CW11929,Prof. Brooks Bradford
919,AY1992-AY1993,FI25159,Prof. Ali Weaver
920,AY1992-AY1993,OE23824,Prof. Daphne Carlson
921,AY1992-AY1993,MX21118,Prof. Elyse Hood
922,AY1992-AY1993,HC24520,Prof. Jensen Rice
923,AY1992-AY1993,ZR13208,Prof. Ali Weaver
924,AY1992-AY1993,VU13224,Prof. Daphne Carlson
925,AY1992-AY1993,HG16232,Prof. Jane Soto
926,AY1992-AY1993,BS27766,Prof. Damaris Walsh
927,AY1992-AY1993,CY17745,Prof. Stanley Stein
928,AY1992-AY1993,MB15394,Prof. Azaria Le
929,AY1992-AY1993,NV29125,Prof. Danny Dunlap
930,AY1992-AY1993,DS18067,Prof. Dashawn Castaneda
931,AY1992-AY1993,BS25623,Prof. Jazmin Frost
932,AY1992-AY1993,QF11863,Prof. Baron Koch
933,AY1992-AY1993,CV17707,Prof. Kylie Campbell
934,AY1992-AY1993,TB12686,Prof. Danny Dunlap
935,AY1992-AY1993,CF12245,Prof. Dashawn Castaneda
936,AY1992-AY1993,SQ20366,Prof. Adrianna Frank
