Id,Predicted
1358,475.6118307778088
1359,416.8511287922561
1360,479.8673567774669
1361,497.3411576101181
1362,186.17091542664178
1363,1063.8726207606062
1364,756.9445446790116
1365,915.1186967863664
1366,958.3125762000692
1367,785.3482645327819
1368,1029.1019793018113
1369,547.9370432790956
1370,400.2991907567463
1371,663.2437578184094
1372,341.98742192808345
1373,250.28932372397247
1374,682.3602898478035
1375,546.1211465723015
1376,274.61190261899804
1377,530.2876898150466
1378,422.9038538363434
1379,576.2616230879083
1380,672.0513447095327
1381,380.4995927162695
1382,502.227143955668
1383,321.8539403872204
1384,286.95515329446573
1385,394.1308631283691
1386,379.4140667001345
1387,759.884754386355
1388,693.0721279825145
1389,453.6754944021254
1390,435.8961023408326
1391,276.8446959333785
1392,656.7368009071035
1393,1120.6698600421942
1394,878.0998122521187
1395,738.2189194473253
1396,862.0417134877557
1397,1007.7219810094726
1398,1018.330198911052
1399,729.7171137917135
1400,960.2409982265324
1401,820.4635659687985
1402,845.9465082586648
1403,1017.7073508473148
1404,1145.6880614308543
1405,1122.361828211511
1406,654.3496997954456
1407,668.6359242117401
1408,530.8649547456544
1409,419.2368244959796
1410,750.1079822570453
1411,975.2549480370282
1412,473.9496416603636
1413,615.5906845966075
1414,579.9935584200583
1415,423.3706333794293
1416,246.2737636554725
1417,343.2195378997417
1418,522.8912761273712
1419,365.4960557641434
1420,1210.7086358570946
1421,1072.681553505566
1422,1083.423622530124
1423,1241.552392575995
1424,1059.778865000239
1425,972.222281582759
1426,1063.5652753369372
1427,1101.8313470664025
1428,1081.0146962052318
1429,895.3871868853928
1430,1301.6998944804404
1431,1147.7135990971904
1432,1094.4418482859223
1433,1057.0682637519087
1434,1106.1176417483375
1435,1201.9261853786738
1436,511.9331348148457
1437,533.2408548846154
1438,688.220801144697
1439,557.1485175021919
1440,688.532139467414
1441,694.1985890490314
1442,416.1397834327401
1443,573.7776015384807
1444,503.2320210740061
1445,503.4768405131182
1446,939.2874490010182
1447,479.0893572937316
1448,509.5292426148315
1449,419.0272074284784
1450,530.0102707040968
1451,581.8733151999712
1452,345.7581747450065
1453,311.06867652526404
1454,693.2185325559913
1455,525.5998383966942
1456,191.89863399152364
1457,502.095909938149
1458,511.64306905205103
1459,606.7954612004744
1460,579.9091579426774
1461,553.9742826086402
1462,228.52922308367877
1463,692.7665341663316
1464,720.7509366595337
1465,788.804766302878
1466,846.4751382282116
1467,819.4738562018828
1468,557.6745231270315
1469,416.2008486269599
1470,615.0368592922895
1471,375.8958550221066
1472,857.7258018704699
1473,1115.7528339674768
1474,1084.6153231248718
1475,1240.0727724750886
1476,1053.2747822414317
1477,735.6096296526591
1478,403.5404027720207
1479,818.8762913557546
1480,356.2228312953025
1481,389.6753032055377
1482,615.7020488291997
1483,429.2052298599602
1484,566.6122597576892
1485,861.4064701536711
1486,657.6855069038645
1487,303.07683443142554
1488,731.9167208822091
1489,558.3056597695502
1490,332.18610609307336
1491,425.8034341563989
1492,1345.276726461344
1493,1141.115825316826
1494,1262.0983736636797
1495,1280.982943583081
1496,1189.8108303794686
1497,915.9521569356491
1498,583.8635930631139
1499,768.7775266394265
1500,862.1968245189191
1501,656.6524845675777
1502,1138.1074162292318
1503,725.847029342595
1504,686.1741509373671
1505,534.6516817752693
1506,513.7973341766815
1507,499.6000892829389
1508,479.4462202527825
1509,537.3691200682676
1510,319.6173218910104
1511,562.5377801740707
1512,686.76281757642
1513,674.3118979161185
1514,595.6953557793784
1515,673.5748530416681
1516,213.88763014391208
1517,611.4643633162171
1518,729.3376475922577
1519,741.0821487624755
1520,584.884193631333
1521,134.06166544601228
1522,393.191276189452
1523,357.49114117636145
1524,575.8484940454107
1525,349.0262544877979
1526,619.7603045751041
1527,533.2541427082584
1528,265.9865949782049
1529,459.738233295723
1530,784.4124127295454
1531,438.4776672882077
1532,381.1158542995967
1533,497.4129728867349
1534,801.0873335169742
1535,1035.6659117184354
1536,1216.8787289565837
1537,595.3220003516287
1538,732.3894225772472
1539,648.5754001275302
1540,531.3896324989948
1541,857.8013621224081
1542,714.0980234577888
1543,413.953278276708
1544,678.7665676151686
1545,528.8522483881932
1546,635.2042535559823
1547,604.9605635229816
1548,1312.0139793878357
1549,912.2686329004241
1550,896.5296767216919
1551,1040.604172565588
1552,1296.6814908030483
1553,782.8555633202404
1554,493.1213658816659
1555,407.5153737062028
1556,740.011194922532
1557,443.0251908065516
1558,403.0127907013739
1559,628.9908114641576
1560,519.8106414208385
1561,823.7072918569453
1562,816.1592996225507
1563,959.4661819803396
1564,901.2113799955399
1565,765.2839745683186
1566,540.3034633401621
1567,679.166405340787
1568,669.7214166237231
1569,311.27624013790205
1570,495.11113515908113
1571,345.4812934626167
1572,719.9560807710161
1573,368.0258270071831
1574,313.5984992582884
1575,252.3478881964088
1576,296.61991933779666
1577,443.46508531882
1578,219.3663838533219
1579,336.47472890938093
1580,589.3183768144187
1581,579.2818758469888
1582,665.8558640696879
1583,353.12848712493087
1584,422.0592676929301
1585,443.231642505925
1586,658.9392321358473
1587,779.6450620435361
1588,802.5512906614529
1589,869.8303848585937
1590,972.5598487056576
1591,704.3938384646281
1592,863.5453381718805
1593,241.94184311334183
1594,455.35105227260175
1595,904.8396371248884
1596,1317.0783546463413
1597,1282.9742443075452
1598,993.4390821646184
1599,1117.0586168311097
1600,1148.0995624091229
1601,1052.2853016953982
1602,902.4799902614914
1603,753.7012897120644
1604,714.5986930444725
1605,484.4859725817734
1606,775.797183578338
1607,854.2625578548127
1608,786.7576821894959
1609,928.8083053081162
1610,972.5153672100772
1611,616.9616015775374
1612,554.4526216710527
1613,919.1330028793041
1614,1059.551676422216
1615,803.4011645504689
1616,623.37495502436
1617,718.1309442151214
1618,743.839752808271
1619,948.03924126765
1620,966.3537594957036
1621,505.4366437701535
1622,736.3313662923449
1623,534.5999607345232
1624,858.6218007761705
1625,928.1524918750828
1626,975.817493774338
1627,828.7994995111146
1628,624.8523263845188
1629,851.1819440274835
1630,935.9022544519404
1631,937.9202005280944
1632,892.253051809209
1633,831.3947445944306
1634,603.6889857340074
1635,680.7755510374013
1636,535.2798256060078
1637,523.9492421213446
1638,882.9539822486734
1639,1051.4581890789111
1640,797.7393584988697
1641,907.5015089253786
1642,817.1155647951301
1643,803.2245881671881
1644,859.2922797474847
1645,999.207942793932
1646,491.48029007850135
1647,539.9711591708492
1648,456.9790525428885
1649,411.6392639581828
1650,731.7900055232994
1651,1100.049102822797
1652,1082.9105704831952
1653,1009.0937120968844
1654,1064.5427419806067
1655,918.0442813121535
1656,1004.8697051539888
1657,850.1517773302156
1658,423.5162190484335
1659,535.2988261469484
1660,192.53909727087114
1661,502.48865338164217
1662,607.3565213291253
1663,711.1955611544922
1664,355.353523410426
1665,552.7447664152014
1666,691.3319120839108
1667,547.2110568875569
1668,614.7013406374224
1669,551.1847573282976
1670,587.7746460876642
1671,342.17622569932064
1672,654.5556766214966
1673,641.5187680434137
1674,1178.906585262892
1675,814.9123959146698
1676,445.5686864294531
1677,579.5195667173324
1678,775.5749491919538
1679,701.2802069311535
1680,772.7703239769057
1681,941.959230429204
1682,849.8057803742824
1683,1142.3863727756286
1684,965.768111673202
1685,794.466891166852
1686,961.6385007800012
1687,1140.347588587044
1688,545.7050542987313
1689,377.2151144107024
1690,394.811141111943
1691,413.1638746406329
1692,529.0911931061441
1693,988.6503431825348
1694,873.4253775205983
1695,843.7660505103433
1696,1155.5346503061887
1697,868.8190611373814
1698,1061.837659247393
1699,597.3657547573341
1700,1073.9756743310634
1701,531.1101710605308
1702,786.6729292958058
1703,697.7427619702754
1704,665.835565868679
1705,482.4347893947848
1706,459.2789892600322
1707,411.891988397171
1708,455.8045675216009
1709,1174.5643951251968
1710,849.7044848077651
1711,1359.483025732942
1712,626.258883973071
1713,613.8806509080387
1714,323.3806067888475
1715,350.79508753424534
1716,718.1096203990048
1717,683.7390197419946
1718,417.36402848129865
1719,572.0108392820608
1720,696.5336760170281
1721,569.9393706592344
1722,616.6222059449407
1723,600.7796136031207
1724,354.43390398246663
1725,169.7658429593837
1726,253.9098231144557
1727,119.68878399826389
1728,377.5793549120686
1729,466.5488604707807
1730,279.6641514232879
1731,442.93769937689433
1732,972.3929625526324
1733,1115.187081816894
1734,1019.710188211896
1735,1226.7217143709204
1736,1351.5382252878926
1737,757.1132881804367
1738,258.31874410391083
1739,536.9838787523383
1740,490.0889266606598
1741,432.2911524892836
1742,505.1510713224693
1743,1000.9597909544152
1744,542.9172737709279
1745,836.4639719299872
1746,862.4124636086759
1747,574.2410239628712
1748,712.4551949175745
1749,1048.9049743315882
1750,512.0373753195356
1751,483.7725270708214
1752,489.2740537426412
1753,547.7930152171185
1754,446.7864744286978
1755,912.8743238104545
1756,1341.8692637025692
1757,1120.9924583159625
1758,849.1405310852745
1759,1239.4884333428931
1760,671.8123755939151
1761,143.46057732957195
1762,543.0911531788322
1763,161.34242174230064
1764,553.8860848412019
1765,943.9951080871688
1766,542.049672199831
1767,769.7201825558527
1768,544.3331233978004
1769,730.0975075316245
1770,770.1991571376171
1771,862.6510801264585
1772,765.1161871659347
1773,1012.9596987146116
1774,690.753998567028
1775,845.6824560116963
1776,884.3061891757926
1777,399.6443937686549
1778,444.75798736034426
1779,668.0985782969658
1780,405.8899088027312
1781,564.9829172297225
1782,396.3047627275597
1783,713.7955016633855
1784,175.7283744770744
1785,1202.5334827061783
1786,1210.8578442157136
1787,1228.246871892296
1788,412.7648024637364
1789,398.1162975245189
1790,461.5809800755266
1791,350.4155612815306
1792,495.3962833468127
1793,572.0374909855202
1794,584.3064540632282
1795,222.0937339368168
1796,105.2381740752005
1797,574.8954347033332
1798,326.61716333907856
1799,738.7693245018113
1800,334.9810529088161
1801,379.92365185435244
1802,589.3765841351541
1803,717.1213272931823
1804,858.0564127294381
1805,1116.419646162337
1806,1107.872499276566
1807,918.372302242094
1808,972.7860553850356
1809,1011.8147001032378
1810,1251.2383406850772
1811,639.1182748370761
1812,539.0455283306229
1813,673.7512086219325
1814,547.5680993515732
1815,617.1724589755993
1816,356.0217143288165
1817,591.8645379315594
1818,557.1391343428418
1819,351.5234152849225
1820,436.1460532591254
1821,666.3429013784514
1822,582.2243287029944
1823,616.4038697200676
1824,855.3176405219363
1825,602.409975963983
1826,700.2024523129992
1827,905.6894477025784
1828,601.5498833352656
1829,782.391434167301
1830,736.9835127311459
1831,1042.2137643688118
1832,829.1191655392748
1833,496.59403741407823
1834,459.60042123223207
1835,674.4231705614816
1836,491.5041619705729
1837,691.5642541811719
1838,475.6118307778088
1839,261.01748585294024
1840,476.808436844101
1841,1055.119837367431
1842,817.8163432352854
1843,756.9445446790116
1844,1052.3024034864195
1845,785.3482645327819
1846,1147.4651460818004
1847,936.2169272626728
1848,1289.4331863084712
1849,349.02662871216626
1850,714.5163198629897
1851,547.9370432790956
1852,556.0110517836312
1853,653.1831279701096
1854,276.01146184594063
1855,546.1211465723015
1856,469.5880613105785
1857,90.6983576940533
1858,607.8501688430287
1859,254.0137276528347
1860,386.8870302701288
1861,574.3823394373344
1862,400.0306740543944
1863,313.3337733089051
1864,542.3205152873298
1865,471.2066392404123
1866,428.64812133539255
1867,313.4815449535867
1868,672.0513447095327
1869,424.6872469543392
1870,576.6822522979343
1871,727.2342435638288
1872,370.18672687466795
1873,531.5900846803522
1874,626.5435200021258
1875,925.9090489923308
1876,630.4663551097651
1877,1030.2033918801162
1878,1071.3385904568345
1879,948.5061511295644
1880,1018.330198911052
1881,715.8499717214806
1882,818.9866414377419
1883,957.6351438237951
1884,894.200703943719
1885,788.8638792424406
1886,958.4494200322894
1887,971.9784218483778
1888,1138.7716309622956
1889,848.9705084415043
1890,654.3496997954456
1891,507.6513456997354
1892,385.1116735506602
1893,975.2549480370282
1894,458.55233556793496
1895,594.7683107264603
1896,627.8251907606315
1897,411.84371826846177
1898,673.9502283738492
1899,724.3709496736269
1900,576.0231794250226
1901,403.63624078736143
1902,370.80709311863166
1903,423.3706333794293
1904,933.417282486836
1905,1418.398122345571
1906,985.6287933898888
1907,948.6722989128076
1908,1132.2712233957473
1909,998.22460228826
1910,1361.9897267957967
1911,1116.502995611429
1912,1131.230058668014
1913,1201.9261853786738
1914,417.2297233246538
1915,601.9507678859419
1916,561.2982162079761
1917,630.5969420378062
1918,503.4812183078198
1919,575.731557395763
1920,753.2068795527746
1921,679.903880768255
1922,710.5289908468816
1923,715.2546725308696
1924,503.4768405131182
1925,648.4949120051925
1926,794.9388991235988
1927,372.97650206255014
1928,455.31637971266287
1929,461.7284633813317
1930,534.7612452412172
1931,303.05691879215266
1932,610.9716208907403
1933,530.0102707040968
1934,458.9334773007525
1935,337.8535253219212
1936,596.9444562197635
1937,491.3032390569114
1938,241.6289482826973
1939,553.9742826086402
1940,457.36462051626506
1941,354.01897003215777
1942,646.8077265268864
1943,532.6586926718999
1944,343.9128412748638
1945,788.804766302878
1946,868.0515540068051
1947,686.584204184307
1948,843.8249958104673
1949,798.4412111806025
1950,618.4026637946322
1951,423.79625549245776
1952,614.1033787175921
1953,957.9421512946152
1954,981.316534511757
1955,1423.1568389733943
1956,1053.2747822414317
1957,369.9174912479652
1958,493.96136577415547
1959,378.14904797127326
1960,587.7281607965425
1961,552.2229706539081
1962,535.9660355484793
1963,401.549103583849
1964,624.4354407700567
1965,815.9457890082522
1966,534.5973909740093
1967,660.7431392206488
1968,722.2486413930587
1969,674.3615917568733
1970,454.2018887396372
1971,406.8040873864628
1972,558.3056597695502
1973,531.7456236779205
1974,332.18610609307336
1975,433.08057803146585
1976,1349.6112084963518
1977,1268.9632312741917
1978,864.9805797797069
1979,1203.195346865431
1980,1204.1003633331454
1981,1247.4104370903433
1982,621.7955893259677
1983,637.673209257245
1984,743.8986498733846
1985,756.0904104599812
1986,1192.5345959337933
1987,660.0153404246848
1988,604.7563217739589
1989,293.77862101104813
1990,708.2515171406014
1991,672.8780186718727
1992,253.476307349338
1993,660.2217477956126
1994,729.3376475922577
